REM/Rate Location File
5
Anchorage, AK                 555     17      115     265     29.84   61.2    0.150   0.132   0.094   0.064   0.054   0.135   0.0983  100     57.18   59.93   54.42   0.086   0.086   0.078   0.061   0.051   0.125   0       0.0735  0        0.43    0.40    -4.8    68.3    57.4    42      9317    0       1095    10121   23      151     0.71    0       7B      7.1     37.3    702730                         ANCHORAGE INTL AP                                                        
Annette, AK                   555     17      108     272     42.71   55.0    0.149   0.136   0.106   0.078   0.067   0.164   0.1069  93      56.72   58.75   54.69   0.074   0.076   0.071   0.057   0.047   0.114   0       0.0660  1        0.38    0.41    21.2    70.2    59.8    51      6063    3       1094    6757    161     169     0.66    0       7B      9.1     46.3    703980                         ANNETTE ISLAND AP                                                        
Barrow, AK                    555     28      33      365     10.73   71.3    0.191   0.180   0.151   0.117   0.104   0.208   0.1488  0       0.00    0.00    0.00    0.000   0.000   0.000   0.000   0.000   0.000   0       0.0000  0        0.40    0.41    -35.3   54.0    50.1    18      19809   0       0       19228   1       182     1.14    0       8B      12.2    10.7    700260                         BARROW W POST-W ROGERS ARPT [NSA - ARM]                                  
Bethel, AK                    555     15      125     309     27.85   60.8    0.205   0.186   0.143   0.103   0.088   0.193   0.1447  56      54.99   57.46   52.53   0.044   0.045   0.045   0.040   0.038   0.070   0       0.0429  1        0.43    0.40    -22.8   68.8    57.1    38      11484   0       727     12557   70      171     0.89    0       8B      13.4    32.0    702190                         BETHEL AIRPORT                                                           
Bettles, AK                   555     17      643     293     16.25   66.9    0.201   0.180   0.130   0.083   0.065   0.171   0.1314  72      57.78   61.86   53.69   0.074   0.075   0.071   0.057   0.050   0.106   0       0.0664  1        0.53    0.41    -44.3   75.6    58.5    31      14305   6       683     14994   465     157     0.76    0       8B      6.9     24.4    701740                         BETTLES FIELD                                                            
Big Delta, AK                 555     17      1266    279     21.65   64.0    0.187   0.161   0.106   0.065   0.052   0.139   0.1128  86      60.96   65.30   56.63   0.087   0.090   0.086   0.067   0.056   0.128   0       0.0786  2        0.46    0.42    -32.2   74.9    57.0    37      12097   49      857     12927   363     141     0.73    0       8B      8.9     30.9    702670                         FT GREELY/ALLEN AAF, AK, USA                                             
Cold Bay, AK                  555     27      95      365     38.93   55.2    0.182   0.169   0.140   0.114   0.104   0.222   0.1413  0       0.00    0.00    0.00    0.000   0.000   0.000   0.000   0.000   0.000   0       0.0000  0        0.31    0.42    11.8    57.3    53.1    44      9517    0       0       9582    0       182     0.99    0       7B      16.9    38.9    703160                         COLD BAY ARPT                                                            
Fairbanks, AK                 555     17      436     271     18.87   64.8    0.185   0.162   0.111   0.070   0.055   0.149   0.1158  94      59.84   63.99   55.68   0.101   0.102   0.094   0.075   0.063   0.145   0       0.0882  2        0.54    0.43    -38.3   78.3    60.0    35      12509   18      946     13517   853     143     0.70    0       8B      5.5     29.4    702610                         FAIRBANKS INTL ARPT                                                      
Gulkana, AK                   555     17      1568    310     23.84   62.2    0.216   0.195   0.144   0.095   0.075   0.202   0.1446  55      55.38   59.38   51.38   0.049   0.050   0.047   0.039   0.033   0.076   0       0.0441  1        0.48    0.43    -32.4   73.6    56.1    35      12765   2       511     13340   296     159     0.78    0       7B      5.5     28.6    702710                         GULKANA INTERMEDIATE FIELD                                               
Juneau, AK                    555     17      13      269     37.08   58.3    0.135   0.117   0.080   0.049   0.039   0.116   0.0833  96      55.27   58.51   52.04   0.059   0.060   0.055   0.042   0.032   0.089   0       0.0506  1        0.33    0.41    9.0     70.1    58.2    47      7515    2       1067    8304    98      148     0.69    0       7B      7.6     41.9    703810                         JUNEAU INT'L ARPT                                                        
